# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-1-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-1-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-42.242447,0.99064962,0.18300752,4,15,0,63.227981,-0.55338615,0.052399432,1.3956342,0.013918602,1.2309479,-0.38017306,-0.47876202,0.25904759,-0.062908246,0.78051546,1.4893376,1.3235228,0.54247375,0.65494471,0.96556425,-1.9898476,-1.0705863,1.5081125,-0.15589631,-0.079568959,-0.54161781,-0.81760808,0.66601329,0.28987206,-0.98430749,-0.35466141,0.60059222,-1.5332832,1.1374662,-0.089849674,-1.2853315,0.086443103,-1.8883422,-0.088496452,0.6737308,-1.0900085,1.0560158,-1.7828177,-0.99722148,0.25133463,-0.51723565,-0.05419375,-1.4306275,1.3800762,-0.47534571,-0.48403431,-0.52496084,-0.51906742,-0.50279113,-0.65765304,-0.60948427,-0.47436191,-0.56155503,-0.55755552,-0.58176662,-0.59622835,-0.51848744,-0.53819702,-0.60496331,-0.57197021,-0.52191546,-0.63372932,-0.49378357,-0.55809423,-0.6207368,-0.54885658,-0.65233421,-0.55802332,-0.51808304,-0.61050198,-0.49805152,-0.64680479,-0.60563999,-0.54021636,-0.58048901,-0.55622588,-0.62835022,-0.48107094,0.54689016
-40.743594,0.99967971,0.18300752,5,31,0,61.893639,-0.4691378,0.109336,0.48864224,-0.091087241,0.65485148,0.89556331,-0.016030127,0.23738164,-0.52332595,0.84086368,-0.59588337,-0.31221831,0.88114865,-2.2043593,-0.46162269,2.2864594,-0.12836999,-1.1443342,-0.74784328,1.0197984,-1.1590755,0.37168002,-0.25035013,1.3038493,-0.28790399,-0.014299035,0.0076248521,1.6290893,-1.4183942,1.0397493,1.0270778,1.3370907,1.2872186,-1.1561585,-0.7402816,-0.65513384,0.106486,0.6767917,0.99822688,-0.3497961,0.72188944,-1.0650751,1.1005453,-0.30394832,-0.5342893,-0.5032745,-0.37279652,-0.71015363,-0.51960978,-0.21914547,-0.48317326,-0.59425472,-0.55090399,-0.35763712,-0.59586648,-0.42849979,-0.49651008,-0.32658012,-0.50061607,-0.4707012,-0.46830413,-0.29101968,-0.62421935,-0.35545576,-0.35684121,-0.32294564,-0.32839846,-0.59554755,-0.55007723,-0.54076751,-0.45749504,-0.3951401,-0.35999566,-0.50738311,-0.39020929,-0.58558886,-0.34880857,-0.50237029,0.81655879
-40.154309,0.9955133,0.18300752,5,31,0,57.417145,-0.095370589,0.09237156,0.12134722,-0.54280559,0.64678765,1.0274224,0.084212351,0.70415489,-0.74278396,0.8126941,0.60417633,-0.50759346,-1.8053196,1.319856,0.54804899,-1.5439312,-0.64001257,1.6816035,-0.0673123,-0.71764479,0.94649532,-0.64873773,0.72774345,-1.2343199,0.23812814,-0.40006338,0.79183833,-1.195958,1.6315531,-0.3799453,-1.820306,0.2798128,-2.2649531,1.3408558,0.053312261,-0.092251831,0.73349984,-0.68930559,-1.1080625,0.48342078,-0.73961348,0.96983278,0.034100994,-0.45793672,-0.039561878,-0.14225779,-0.26213078,0.026546572,-0.044746449,-0.23798592,-0.15448955,0.059961752,-0.10158833,-0.16166056,-0.0079413386,-0.1552955,-0.02814779,-0.20938664,-0.073374321,-0.13232507,-0.022227246,-0.20584309,0.055338521,-0.13046673,-0.2635151,-0.069523843,-0.30458784,0.02848635,-0.090446052,-0.10389203,-0.027616064,-0.15904282,-0.19772405,-0.050716257,-0.16368984,-0.0057856217,-0.092220626,-0.13767092,0.14624651
-44.642395,0.89586548,0.18300752,5,31,0,63.121266,0.069864576,0.083897869,-0.21780283,-0.56050185,0.59870769,1.4091949,-0.038283024,0.83517135,-0.77142082,0.78179085,0.079810507,-0.28835426,-1.5234528,1.2045761,0.34324431,-1.9326013,-0.46485454,2.1997805,0.40833249,-0.56339653,1.0204782,-0.74087478,0.41962148,-1.3756404,0.31247062,-0.36667541,0.54941123,-0.90550214,1.329489,-1.0535028,-1.7569189,0.17877434,-1.8530067,0.96470365,0.67038699,0.065994521,0.85894224,-0.84542031,-0.71406537,0.040677414,-1.0439835,1.1121364,0.025092681,-0.20435945,0.076560507,0.045672268,-0.057949864,0.17092595,0.098662042,-0.092276559,0.030864271,0.25442147,0.1041228,0.022596807,0.15548052,0.0077067602,0.10506992,-0.045548724,0.096080195,0.03910129,0.11595901,-0.0061051242,0.18140587,-0.018522064,-0.077537175,0.084863362,-0.085598736,0.15080116,0.12610862,0.075401375,0.141928,-0.0010643867,0.0099560132,0.073277324,-0.017723415,0.16317045,0.071969798,0.052719254,0.28232536
-45.934497,0.9448877,0.18300752,5,31,0,75.914661,-0.05805174,0.15974948,0.26933374,-0.4709727,0.32951228,0.86971091,0.43133963,0.27506091,-0.38242708,0.97138836,-0.086314044,1.2090607,0.75497059,-1.8363568,-0.36111264,1.3479874,0.13601889,-2.2272129,-0.64273649,1.0677644,-1.2847313,0.4480698,-0.29245527,1.9554076,-0.87817274,0.02951081,-0.12251023,1.075689,-1.3915858,1.7046313,1.5520899,0.42112562,1.058682,-0.89934539,-1.0694681,0.096983929,-0.50260763,0.59929798,0.52905333,-0.15050414,1.0171235,-1.2653172,-0.66036141,0.13081543,-0.071840363,0.13509508,0.062554417,-0.35140878,-0.1157393,0.15728854,-0.036322793,-0.41384783,-0.16072856,0.11252306,-0.26328688,0.013527176,-0.10477132,0.2543236,-0.19833938,-0.053337403,-0.077622685,0.11378902,-0.28035685,0.21426223,0.18989381,0.0092228568,0.11107215,-0.2017217,-0.22889871,-0.042558608,-0.13834305,0.037685798,0.026464253,-0.082094696,0.1044332,-0.26018549,-0.16354413,-0.037154043,-1.1722203
-37.27186,0.86240656,0.18300752,5,31,0,69.283278,-0.5151603,0.44222163,0.93014356,-0.031096963,0.99687102,-0.0059843137,-0.33138287,0.057721797,-0.090459505,0.7066613,-0.37159185,-1.8113241,-1.0628458,0.20704622,-0.11089283,-0.059941368,-0.97861975,2.5341182,-0.3365163,-0.54357191,0.83573625,-1.4316718,1.2518958,-0.8356706,0.29878859,-1.0147217,1.4172942,-1.1715627,-0.34896893,-0.42171922,-0.98989767,0.37585707,-2.4389413,-0.93232439,0.20980116,-1.508315,0.51646276,-0.33000457,0.37622739,0.28753723,-1.3282382,-0.86352532,0.69290483,0.087086085,-0.67948626,-1.316167,-0.98517369,-0.42359999,-0.56419951,-0.54166767,-0.94792713,0.60548161,-0.66397509,-0.75553956,-0.14557965,-1.1482765,0.038455108,-0.88471192,-0.38302953,-0.96389218,0.11159786,-1.0332507,-0.66948191,-0.70165367,-0.95291447,-0.34894818,-1.5937129,-0.92745432,-0.42238169,-1.1821698,-0.2867693,-0.66109547,-0.34878441,-0.38800512,-1.102536,-0.89702988,-0.2087428,-0.47664895,1.5995213
-31.053212,1,0.18300752,4,15,0,51.119242,-0.29311473,0.40275385,1.0152831,-0.17023548,0.84100807,0.045717981,-0.29816765,0.13886624,0.12574311,0.90780889,0.61385186,-0.77072667,-0.33353223,-0.88897022,0.40237111,1.5416965,0.89051355,0.4228422,-0.73557046,0.68713969,-0.47855605,-0.46519932,-1.0819214,0.13514251,-0.60912811,-0.11187063,1.3339204,0.57524437,-0.066945687,0.51588852,-0.55274095,2.2401284,0.81498064,0.56513314,-0.52526535,-0.38167787,0.46707284,-2.0722714,-0.83684842,0.6747529,-1.0959172,-0.29193951,0.86072525,-0.93387167,-0.045883535,-0.60352786,-0.42744612,-0.65115091,-0.13105822,0.32780948,0.065543023,-0.12281341,-0.58936856,-0.016366579,-0.48585502,-0.48047555,-0.72886274,-0.23868557,-0.53844342,-0.33817106,0.24412685,-0.061432853,-0.32007737,-0.085338649,-0.51573328,0.60910559,0.035121852,-0.065505186,-0.50466737,-0.44683696,-0.10499935,-1.12773,-0.63015865,-0.021355408,-0.73449961,-0.41069449,0.053545673,-0.66923514,1.3850921
-40.633099,0.87429753,0.18300752,4,15,0,56.116528,-0.8931349,0.17227984,0.93616058,0.20718515,1.1937959,-0.33721834,-0.47775858,-0.19914011,0.89227025,0.7384053,-1.0095082,0.59410644,0.7023925,-0.18873098,0.6340424,-0.85469031,-0.82406081,0.41641657,0.20987825,-0.12189195,-0.73695695,0.54654332,1.4356364,0.44630853,-0.6338037,0.50078283,-0.4630073,-1.1266195,-0.92531095,-0.13333651,-0.82513738,-0.89961275,-2.3960808,-1.5990122,0.80433054,0.3444408,0.30387643,1.9437645,0.040352567,-0.91231403,-0.41557318,-0.17582726,0.090561015,1.095986,-1.0670528,-0.79078234,-0.77212683,-0.92564945,-0.78390218,-1.0403808,-1.035104,-0.82139472,-0.85697711,-0.91413443,-1.0200977,-0.7989765,-0.64580369,-0.81624494,-1.0023265,-0.80686011,-0.97290173,-1.0872287,-1.0525473,-0.9161061,-1.0352894,-1.04812,-1.3059313,-1.1686125,-0.75456496,-0.8337947,-0.84078312,-0.55826345,-0.88618297,-1.0503082,-0.96472978,-0.9234264,-0.87753306,-0.7043186,-0.16566389
-36.015212,0.98709532,0.18300752,4,15,0,60.478926,-0.83167211,0.12118917,1.0019747,0.17843827,1.1958925,-0.30674089,-0.40768226,-0.22254988,0.45511535,0.7182519,-0.88916317,0.85713032,0.37762917,-0.29090589,0.7726462,-0.80439354,-0.092236957,0.45325304,0.080125948,-0.077720951,-0.53046112,-0.023731568,1.2265393,-0.23776066,-0.89515007,0.59256885,-0.89603873,-0.92250753,-0.97130202,0.52361154,-0.51083228,-0.70074643,-2.207753,-1.416417,0.31921312,0.76209224,0.43185889,1.1733861,0.52475979,-1.3050842,-0.70138514,-0.064437122,0.36363252,1.2825101,-0.93942905,-0.7277972,-0.78590755,-0.86692675,-0.73803576,-0.92915589,-0.84285023,-0.77674275,-0.82196171,-0.84109105,-0.89595825,-0.83454812,-0.68302883,-0.86048613,-0.9401546,-0.75985918,-0.9402623,-0.94347003,-0.94938339,-0.76821606,-0.89357945,-0.91659499,-1.0992279,-1.0033265,-0.79298694,-0.73931479,-0.77933549,-0.68947043,-0.76807691,-0.98983418,-0.91667239,-0.83948119,-0.78760379,-0.67624578,0.57943398
-36.91842,0.97611089,0.18300752,5,31,0,55.618134,-0.13863653,0.20971725,0.84447773,-0.62853894,0.77464086,0.99556367,0.039971012,0.16033315,-0.6465267,0.6500654,0.53841607,0.18751432,-1.1134218,-0.13402137,0.39598174,0.38121965,-0.86782304,0.52102954,-2.3690848,-0.49838727,0.23001354,-0.96403736,0.97823899,-1.3332693,1.6057369,-0.00855646,-0.45352381,0.48101152,0.21348382,1.92594,0.40228197,2.1407869,-1.6448039,-0.069000359,-1.5732907,0.51064471,0.33676608,-0.30011344,-0.2354437,0.38480618,-0.94571296,0.35836725,-0.013945196,0.64901345,-0.02572139,-0.099311541,-0.37214028,-0.16674312,-0.055592325,-0.058688191,-0.32063399,-0.029367645,-0.63547449,-0.24315694,-0.090398721,-0.34081179,0.066517063,-0.4182461,0.1981142,-0.14043097,-0.23374829,-0.037760115,-0.093865287,0.2652663,-0.05427106,0.31032342,-0.48358027,-0.15310709,-0.46858273,-0.031545523,-0.068010873,-0.20157549,-0.18801313,-0.057936035,-0.33696885,-0.063480734,-0.14156108,-0.0025272117,0.5682755
-42.164706,0.77200814,0.18300752,4,31,0,59.423171,-0.57898886,0.17708176,0.57645848,-0.074718457,1.4080477,0.46469458,-0.77617216,-0.18228534,-0.17856383,0.8784802,-0.23665047,-1.0712435,0.51743775,-0.84181731,0.49464167,0.98016176,0.39187001,0.12521988,1.2203382,0.76880952,-0.17934791,1.1155677,-0.0060980934,1.8107024,-1.3877706,-0.37739962,2.8411232,-0.14619909,0.36707762,-0.52797159,-1.6602542,0.89172575,0.69716778,0.65517572,0.042142566,-1.8074378,1.2229228,0.96267271,0.9803142,-0.37145186,1.2000409,-0.32377939,2.8147334,-0.81766019,-0.62089534,-0.76868654,-0.48736007,-0.72805935,-0.49139684,-0.40542009,-0.50959583,-0.5568147,-0.36288922,-0.44284672,-0.6107481,-0.38144217,-0.58006872,-0.25834649,-0.82473771,-0.64581945,-0.075877757,-0.60487805,-0.51398611,-0.672483,-0.87298959,-0.42108049,-0.45553316,-0.46296919,-0.57152618,-0.89905313,-0.36243153,-0.40851708,-0.40539309,-0.64476621,-0.3664835,-0.63632428,-0.080550916,-0.72378156,-0.037515766
-45.148048,0.82052337,0.18300752,5,31,0,63.925715,-0.44986565,0.10577553,0.92799997,-0.012096729,0.81499916,-0.51039257,-0.54348453,-0.21618108,0.37208565,0.79032867,0.52708805,1.0521702,-1.6433302,0.089401953,0.2083873,0.71156056,-1.3921255,0.23871175,-1.8213431,0.58390107,0.17080287,-1.6666231,0.50931017,-1.5290576,0.4816617,0.22109865,-1.3911403,0.69623218,-0.81128593,0.79967503,0.81943017,0.56002201,-1.2558466,-0.85986535,-0.89208011,1.4921588,-1.2788106,-0.52282833,-0.53496561,-0.43635684,-1.4142197,-0.4925619,-1.7618403,0.84077549,-0.39411264,-0.33857179,-0.62368978,-0.44040911,-0.42782338,-0.37459996,-0.59711846,-0.42461579,-0.64251919,-0.38810321,-0.43179889,-0.6261536,-0.3959931,-0.61160253,-0.39891763,-0.42647883,-0.59701426,-0.37622132,-0.53567985,-0.3652796,-0.36318999,-0.39062903,-0.58270349,-0.54081837,-0.5442259,-0.29203176,-0.58513252,-0.5051681,-0.50645192,-0.49602153,-0.5994555,-0.50196665,-0.63622524,-0.36093218,0.79861729
-40.175078,0.94175296,0.18300752,5,31,0,71.95429,-0.49538438,0.26168192,1.46205,0.4208781,0.84481032,-0.082429572,-0.58055178,0.15898666,-0.64058946,0.94687459,0.25667543,-1.8182323,-0.22244715,-0.63604459,-0.13668323,1.2840984,1.6808942,0.6979369,1.3799374,-0.55629442,-1.0506437,0.02624881,-0.49859331,1.1479029,-0.87142405,-1.0826203,1.7647406,-0.31589674,0.084063085,0.59847435,-1.9019734,0.5331628,0.50737308,-0.24277914,0.75559675,-0.96023457,0.55640227,0.79347903,0.093509614,0.28128,1.0579641,0.069472477,2.0391169,-0.88769134,-0.42821706,-0.97118289,-0.55359478,-0.66182575,-0.53115191,-0.15935904,-0.055524769,-0.31274692,-0.13427972,-0.64095657,-0.77031885,-0.48851554,-0.62585724,-0.19499896,-0.7234203,-0.77868655,-0.03358369,-0.57804885,-0.47338659,-0.33877447,-0.99309642,-0.35586532,-0.36261402,-0.55891529,-0.29765838,-0.74666041,-0.34978397,-0.28774527,-0.47091461,-0.42177849,-0.2185343,-0.47720469,0.038215632,-0.72767715,0.44259205
-46.95153,0.95925787,0.18300752,4,15,0,64.112983,-0.63814641,0.24404901,1.1618028,-0.57557441,1.4634489,0.36926761,-0.37393436,-0.39060965,0.45291902,0.67680275,-0.86882788,1.7563374,0.44004378,0.36207468,2.2548231,0.98144124,-1.0718892,-0.58899743,-0.87100706,0.92570722,1.3344193,-0.56931522,0.3882109,-1.6648442,0.038949894,1.2317979,1.0244022,-0.15753674,-0.22653523,-0.47173672,1.5821022,1.5648713,-1.5188513,0.040059165,-0.25106939,-0.91051448,-0.63507875,0.35911599,-0.5930598,1.1297832,-1.8522784,-0.21334764,0.16240922,0.55620392,-0.85018299,-0.20951401,-0.53075416,-0.54978244,-0.087859076,-0.39862665,-0.8997399,-0.78189065,-0.85071482,-0.41222848,-0.3124827,-0.77708722,-0.54340392,-1.04445,-0.62864073,-0.33752735,-0.38814207,-0.67659309,-0.69343211,-0.75327329,-0.25203594,-0.25624112,-1.0088206,-0.62837001,-0.69941964,-0.86035656,-0.79313675,-0.55050451,-0.78288207,-0.36242395,-1.0901931,-0.69021369,-0.5985106,-0.50240539,-0.46428005
-31.440565,0.88912401,0.18300752,4,15,0,65.551113,-0.38115515,0.32762579,1.024853,-0.18745255,1.323091,0.091416306,-0.51182138,0.17757824,-0.25699189,0.71578494,-0.2561053,1.1979853,-0.55266834,-0.24881922,0.84806192,1.2255536,-1.5071665,0.050453757,-0.20187454,0.40165084,1.5467608,-0.90427785,-0.029054129,-0.30080302,-0.29446721,0.8844862,0.90885609,0.13516888,-0.4279637,0.19916934,0.50236667,1.8227845,-0.65512117,0.55414046,-1.0199883,-0.18438641,-0.36087006,0.064594846,0.78504601,1.2845599,-1.3049894,-0.83457334,0.74685401,0.78366815,-0.46506185,0.011335739,-0.56222355,-0.46267474,-0.10330819,0.020367813,-0.87494178,-0.36462519,-0.44729445,-0.24956397,0.12560358,-0.67741989,-0.39067403,-0.47970598,-0.4776302,-0.091374653,-0.083390448,-0.33687033,-0.52136709,-0.31590213,-0.21656687,0.21603606,-0.59578974,-0.19960444,-0.71532962,-0.44156489,-0.49938549,-0.35999221,-0.12395383,0.039699816,-0.80870332,-0.6545829,-0.13646651,-0.12440525,1.3285265
-34.83821,0.92069831,0.18300752,5,31,0,52.438268,-0.15091305,0.11576507,0.68268841,-0.33280192,0.52053992,0.20866281,0.25972281,0.77360161,-0.3544087,0.8857882,0.74444779,-1.3499551,0.22923741,-0.6820008,-0.11928658,-0.74991508,-0.20205882,1.4004463,-0.41142029,-0.071265503,-1.9456476,0.064696158,-0.068082474,0.6522171,-0.12557792,-1.0316504,-0.90538974,-0.041382353,0.33467518,0.077891963,-1.6846742,0.82315048,-0.55653416,-0.72339297,0.084679186,-0.23377422,0.89269843,-0.21978432,-1.5754843,-0.28079624,1.3580997,0.24862,0.61636285,-1.2206047,-0.064731995,-0.3071907,-0.12437536,-0.22986492,-0.16472227,-0.23772702,-0.1743044,0.011209718,-0.19854115,-0.1591631,-0.37615108,-0.14342349,-0.15879462,-0.075409087,-0.16545058,-0.27034212,-0.25572555,-0.15570368,-0.11216935,-0.14189588,-0.34593947,-0.055620973,-0.21534026,-0.23465669,-0.14111015,-0.17797594,-0.047569749,-0.17635639,-0.3332991,-0.18341944,0.0063074624,-0.12213153,-0.079559757,-0.29221644,0.073369531
-28.387108,0.86969751,0.18300752,4,31,0,49.013613,-0.57731991,0.5231113,0.81412045,-0.21456331,1.0160185,1.0479251,-0.57552151,0.17274159,-0.45178559,0.68993651,-0.27908274,0.32316875,-1.0630638,0.25958572,0.71027874,1.8933303,-0.11477885,-0.10692146,-0.73526896,0.29412894,1.440414,-0.85622151,0.36911407,-0.16055538,-0.66385358,0.15505122,1.9828183,0.10977912,-0.51260297,0.7576706,-1.1691286,1.1797095,-0.68761699,-0.7837236,-0.55656039,-1.1005634,-0.14621884,-0.15734282,0.71258391,0.46966778,-0.89294608,-1.5992771,0.03453205,-0.20238795,-0.72331124,-0.40826668,-1.1334206,-0.44152768,-0.20576507,0.41310256,-0.63736202,-0.63325173,-0.96194741,-0.42345773,0.17617693,-1.0252191,-0.38423217,-0.66130824,-0.92458921,-0.49621086,0.45991478,-0.51989321,-0.84546831,-0.18097385,-1.1889043,0.039799473,-0.93702013,-0.98729458,-0.86846294,-1.1530371,-0.65380863,-0.65962771,-0.20455921,-0.33163138,-1.0444301,-1.4139199,-0.5592558,-0.68319133,1.0665687
-32.087009,0.91825874,0.18300752,4,15,0,50.538859,-0.64048336,0.51083958,0.70645318,-0.14495748,0.82392343,0.93157094,-0.15338886,0.36320698,-0.63652853,0.80152088,-0.063902737,-1.0383072,0.33627274,-0.024094549,-0.19951208,-0.67763388,0.6895103,1.6932134,-0.89739439,0.61549137,-1.9746567,-0.073110324,0.3836197,-0.032549703,0.37090243,0.24285264,0.12577423,0.90441326,0.58294902,0.59917918,-1.7427891,0.94896347,-1.4757632,0.53081375,0.46734033,-0.34223761,0.95834624,-0.067332989,-0.12586817,-0.71007631,1.3606519,0.26005196,-0.05639906,-0.62785813,-0.67312741,-1.1708918,-0.46870193,-0.65279181,-0.74240202,-0.98664557,-0.28825421,0.22447706,-1.0989079,-0.326066,-1.6492162,-0.67783101,-0.44451523,-0.65711104,-0.45101171,-0.51642462,-0.5762329,-0.17847327,-0.34268993,-0.33439892,-1.530769,-0.15571525,-1.3943616,-0.36932268,-0.40174742,-0.81531188,-0.15092216,-0.67487971,-0.7047818,-1.0032184,0.054591475,-0.50763853,-0.66929423,-0.96121814,0.74843431
-47.020412,0.63283279,0.18300752,4,31,0,65.339989,-0.39875928,0.12614756,1.2279792,0.053439806,0.82034339,0.0087813632,-0.3897708,-0.17182762,-0.23564613,0.83854136,0.83245123,-0.59828845,-0.39215329,0.50374701,1.7499784,0.53830513,-0.56859678,1.4548087,2.1255638,2.0014701,-1.6647944,-1.4920331,0.33556368,0.417427,-0.39540957,-0.23588787,1.4339505,-0.67447415,1.2204744,-1.9941244,-0.59122752,-0.32593599,-2.7690716,1.8503735,-0.93067435,0.63647896,-1.4014441,-0.23187099,1.1794308,1.143771,1.4263828,-0.75463825,-0.33231232,0.49844859,-0.29374759,-0.47423191,-0.44822846,-0.33521282,-0.17800377,-0.3308534,-0.47048638,-0.21523872,-0.13062458,-0.1462787,-0.60876904,-0.58697562,-0.35642874,-0.34610188,-0.44863923,-0.42851596,-0.21786992,-0.48384255,-0.24479942,-0.65031322,-0.47334119,-0.43987531,-0.74807091,-0.16533917,-0.51616158,-0.31846901,-0.57554804,-0.42800924,-0.24997696,-0.25447536,-0.21882457,-0.49395506,-0.44067967,-0.33588121,-0.17838769
-37.252808,0.93248051,0.18300752,4,31,0,67.61216,-0.51884578,0.37615624,1.2700285,0.051965554,1.0472075,0.44215247,-0.51480465,0.080164401,-0.43249467,0.87255952,-0.25478805,-0.2272809,-1.7209925,-0.04827443,-0.47035432,0.37968267,-0.63870372,1.25468,1.3010365,0.80353605,0.40224383,0.020770485,-0.095329532,-0.68402695,-0.4087602,0.68087152,-0.5337509,0.27432052,1.4771436,0.22374832,-1.7827653,2.1651724,-1.4775222,-0.22541912,-1.2716559,0.31802665,-0.71040596,-2.2144225,-0.08499789,1.6047846,1.2452826,-0.35768763,0.9839039,-1.7400734,-0.61468589,-0.6043389,-1.1662078,-0.5370045,-0.69577248,-0.37602577,-0.75909816,-0.046890053,-0.029452781,-0.21659068,-0.36753925,-0.51103283,-0.55470457,-0.77614678,-0.67260347,-0.26273171,-0.7196195,-0.4156584,0.036791005,-0.43468145,-1.1894441,0.29559732,-1.074625,-0.60363858,-0.99718709,-0.39921807,-0.78606941,-1.3518146,-0.55081826,0.084803949,-0.050424945,-0.65339221,-0.14874419,-1.1733852,1.9740857
-39.333797,0.95549329,0.18300752,4,31,0,58.515413,-0.38680731,0.12291949,0.87709741,0.18318173,1.0069347,0.37476291,-0.43072191,0.60242971,-0.71102952,0.86495614,-0.94172513,0.45868176,-1.4126691,-1.2105181,0.02755977,0.36988679,-0.17423748,-0.15203461,-0.39537043,0.37654849,-0.65902841,1.3099272,0.1490635,-2.3575968,0.34157261,0.5430223,-0.89300627,-0.98328573,0.42998734,-0.35134637,-1.9752927,0.41765484,-1.1126341,1.4646729,-1.3471396,-0.83031137,-1.0004476,-0.49733686,0.63974628,0.90900802,0.76883736,-1.3803682,-0.72247075,-0.91800828,-0.50256368,-0.33042638,-0.56045187,-0.53560357,-0.38341967,-0.34134101,-0.40822449,-0.40549532,-0.43540604,-0.34052216,-0.46781474,-0.22579172,-0.3684845,-0.6766019,-0.34482138,-0.32005928,-0.49657518,-0.50767229,-0.33395348,-0.42999462,-0.62960927,-0.33546939,-0.52357172,-0.20677046,-0.55239702,-0.48886876,-0.50978181,-0.4479397,-0.30817002,-0.27507251,-0.29230221,-0.55648147,-0.47561304,-0.49964841,0.21455373
-31.287,0.98059162,0.18300752,4,31,0,56.253807,-0.27532976,0.45534728,0.38336483,-0.13981952,0.78877803,0.42546,-0.068046452,0.050852892,-0.10680101,0.858071,0.5743239,-0.11712854,-1.0247182,-0.65560149,2.0359648,-0.44969817,0.067751588,-0.15370688,0.43428557,-1.0011951,-1.8317025,-1.2231285,-0.46489043,-0.27834721,-0.54859704,0.40669736,-0.29005547,-0.038212877,-0.85097648,0.51990752,0.35497047,1.9762613,-0.20289035,0.88883659,-0.26364376,-0.49907823,0.36951003,-0.50781344,-0.98931723,0.33591873,0.83609133,-0.56640864,0.66359351,-0.26214105,-0.013812938,-0.32866393,-0.7419324,-0.57385612,0.65174129,-0.4800986,-0.24447926,-0.34531978,-0.077579009,-0.73122125,-1.1093905,-0.832278,-0.48701636,-0.40207441,-0.52513194,-0.090141224,-0.40740573,-0.29272989,-0.66281959,-0.038591288,-0.11369493,0.62455545,-0.36771534,0.12939956,-0.39537924,-0.50258368,-0.10707438,-0.50656124,-0.72581268,-0.12237008,0.10538215,-0.5332424,0.026835738,-0.39469498,-0.26066111
