# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-3-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-3-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-39.314056,0.94617072,0.20686691,4,31,0,54.625887,-0.8036763,0.129709,0.42374272,0.44501621,0.81471386,-0.20094148,-0.38356605,0.34527391,0.17935132,0.89734715,1.9960002,0.52179188,-0.72256288,0.033281682,-1.1628036,-0.41596191,-0.55763806,-0.16915903,-0.72643051,1.9230914,-0.68962055,-0.15081908,-0.051152477,1.4612554,-0.24471555,0.71607501,0.70090547,-0.26053942,-0.38234477,-1.2050937,-2.0600923,-1.0088899,-0.62571256,0.55559773,-0.72121177,0.61124396,0.014239492,-0.8929891,0.70272672,1.0522147,0.67369139,0.047013786,0.53725811,-0.64621638,-0.54477712,-0.7359952,-0.89739921,-0.79935937,-0.95450239,-0.8576303,-0.87600698,-0.82561775,-0.89790088,-0.55423405,-0.89312629,-0.82323889,-0.81031124,-0.61413833,-0.83541811,-0.71079493,-0.71276256,-0.83747061,-0.85326986,-0.9599878,-1.0708888,-0.9345384,-0.88483685,-0.73161028,-0.89722396,-0.72439246,-0.80182931,-0.91950502,-0.71252632,-0.66719459,-0.71629247,-0.79757819,-0.73398909,-0.88749638,-1.059098
-43.6031,0.94061605,0.20686691,4,15,0,63.716258,-0.55604287,0.07364948,0.79128156,0.35587208,0.96060675,-0.4195345,-0.76433208,0.68152307,-0.27462971,0.9201565,-1.5709701,-1.1170521,-1.1394648,-2.4565147,-0.94818464,0.45113438,-1.7197481,-0.81687542,0.25089279,0.49247821,0.66851655,-0.91439652,1.4619477,1.3085715,-0.43674954,-0.036812871,-0.85751197,-1.323537,1.4305001,-0.87793025,-0.00048293033,-0.33722664,-0.22928116,-0.70528047,-1.8134277,-1.0302709,0.048826386,0.27938467,0.13019721,-0.057434974,-0.4574552,0.49359669,0.60497035,-1.1879685,-0.671744,-0.63831317,-0.63996386,-0.7369639,-0.62587617,-0.52281705,-0.68270142,-0.61620532,-0.53756474,-0.5197721,-0.50680697,-0.62338769,-0.44837118,-0.45966726,-0.58820924,-0.55875411,-0.61919818,-0.65352068,-0.45068728,-0.62070197,-0.55607843,-0.58087943,-0.5729293,-0.60798641,-0.68960087,-0.63192178,-0.55244683,-0.53546633,-0.54645391,-0.56027292,-0.5897342,-0.51968973,-0.51148711,-0.64353613,-0.5009899
-46.068547,0.9668722,0.20686691,4,31,0,65.491166,-0.37626224,0.1302939,1.4610212,-0.44942204,1.027544,0.70098341,-0.29009856,-0.46819783,0.052689884,0.69750584,0.67932574,1.1844642,-1.1334001,1.8958497,-0.21480211,-0.1123144,-1.2870883,0.84733356,0.13904938,-0.0051665794,-0.37547161,-0.21005052,-0.10000129,-2.0205737,0.88753373,0.27982746,0.12322897,0.35662225,-0.39697577,2.1949811,0.24819627,0.77853437,-0.18422766,0.50238217,-0.60569186,0.4709544,0.18241873,1.1003205,0.6824583,1.802009,-0.92299097,1.1564789,0.0024991233,2.7094683,-0.28775024,-0.22193378,-0.52393736,-0.12924459,-0.40424965,-0.39089613,-0.543962,-0.26585985,-0.35814496,-0.37693542,-0.4251839,-0.40363055,-0.3892918,-0.63953067,-0.26062201,-0.33980243,-0.36020626,-0.32979654,-0.42798577,-0.090269593,-0.34392378,-0.27482396,-0.40026598,-0.31080491,-0.4551802,-0.31489976,-0.3524942,-0.2328972,-0.28734209,-0.14147147,-0.49652234,-0.2255801,-0.37593662,-0.023235048,0.097122456
-46.262074,0.99944049,0.20686691,4,15,0,60.700125,-0.4084567,0.11294997,1.5530364,-0.55192884,0.93854,0.67555572,-0.21754204,-0.49428741,-0.062158626,0.69140408,0.48887393,1.1700192,-0.93283654,2.0891932,-0.41566018,-0.26086267,-1.2084214,0.97153212,0.028744438,-0.11725769,-0.085362614,-0.30092869,-0.29740066,-2.2482839,0.65892006,0.22545868,0.27248331,0.33561888,-0.40384536,2.3612672,0.41858102,0.80154507,-0.34993103,0.52755583,-0.76028696,0.43498706,0.17351383,1.0009289,0.35259642,1.6064671,-0.96866253,1.056072,0.012507334,2.8436055,-0.3532384,-0.27630306,-0.51382056,-0.17248239,-0.45540551,-0.43792113,-0.54494787,-0.29872218,-0.40521002,-0.42170096,-0.41809841,-0.44244659,-0.4420481,-0.66240031,-0.3340317,-0.38299115,-0.37767972,-0.37054856,-0.45407102,-0.14175163,-0.36117799,-0.31792221,-0.4479814,-0.34886929,-0.49433109,-0.35932493,-0.38885832,-0.29540181,-0.36863095,-0.22700629,-0.51786711,-0.2891734,-0.407044,-0.087271531,0.013475892
-35.294939,0.98033384,0.20686691,4,15,0,62.873675,-0.23010632,0.17024772,1.2218394,-0.36415524,1.131274,0.29186843,-0.14001883,-0.12928274,-0.57333036,0.75810441,0.39539973,-0.42505164,-0.69625567,0.21652458,0.46600343,0.24409942,-1.2828083,0.18250566,-0.83232597,-0.80004575,0.054860252,0.0450389,1.6064792,0.84505137,-0.4801051,-1.5732177,0.47080145,-0.25409945,-0.38527657,1.1450741,1.4379128,0.052807007,0.27018823,1.25245,0.51605669,-1.4909798,1.3103939,-0.034330305,0.29619525,1.7031588,-0.57200788,0.34099532,-0.03278583,0.44332702,-0.16279041,-0.30247039,-0.34864226,-0.1932435,-0.15077029,-0.18854895,-0.44850152,-0.19903514,-0.37180792,-0.36631228,-0.22076648,-0.22243855,0.043393103,-0.086238246,-0.31184312,-0.49794306,-0.14995344,-0.27336617,-0.29569878,-0.035160065,0.01469506,-0.22111604,-0.18410739,-0.016879566,-0.14224884,-0.48394222,-0.0070147355,-0.23595097,-0.17967975,0.059852595,-0.32748936,-0.17205264,-0.23568803,-0.1546309,-1.7332165
-32.664736,0.90035265,0.20686691,5,31,0,56.276988,-0.6108184,0.22663425,0.9816813,0.023771302,0.95202739,-0.30802604,-0.096845292,-0.098822165,0.32312409,0.83535002,0.031787579,0.22552986,-0.022955855,-0.48846586,0.16818178,0.86236425,0.83194656,0.38857752,0.36721915,1.6005123,-0.35512961,-0.46297455,-1.2282823,-0.71871971,0.37451462,1.1058154,0.60846034,-0.036416594,-0.051097292,-0.90385037,-2.3233412,1.8436656,-1.2335604,-0.99431507,-0.85697672,1.0940398,-0.59294569,-0.56117393,-0.47820726,-1.7066037,0.015984887,-0.56140579,1.030543,-1.1544371,-0.60361425,-0.55970561,-0.61602098,-0.7215215,-0.57270265,-0.41537712,-0.42227081,-0.52275342,-0.52759396,-0.24808749,-0.69130293,-0.71574429,-0.88918924,-0.7737049,-0.52594056,-0.36020276,-0.47292044,-0.61907165,-0.6223988,-0.81566185,-1.1373671,-0.19298062,-0.89038544,-0.83616425,-0.80503868,-0.3628715,-0.7452002,-0.73799964,-0.71919655,-0.99759325,-0.60719568,-0.73805218,-0.37726205,-0.87245338,0.22107718
-37.286983,0.89208359,0.20686691,5,31,0,51.671454,-0.39533028,0.025410111,1.0884149,-0.2570044,1.1032099,0.80716457,-0.67720705,0.4325825,-0.58509203,0.76189337,0.46757648,-0.58068214,-0.54603835,-0.060541955,0.58088376,0.28289492,-1.1750896,0.58807027,-0.69600575,-0.56823523,0.054870245,0.12799153,1.5243675,0.80776933,-0.71974725,-1.7381046,0.365912,-1.0145306,-0.10830067,1.2046405,1.4029781,-0.18157668,0.43468012,1.0266658,0.67129138,-1.75416,1.2429217,0.40517289,0.11530321,1.7342145,-0.51612908,0.16802777,-0.081488975,0.57775196,-0.38344911,-0.41008548,-0.40920518,-0.39686866,-0.38056996,-0.38814189,-0.42518944,-0.38038735,-0.41301586,-0.4097692,-0.39393602,-0.392078,-0.35659593,-0.37480477,-0.41361914,-0.43949571,-0.38603242,-0.42110962,-0.39808221,-0.36472023,-0.35968045,-0.39994417,-0.38428501,-0.36924259,-0.37827269,-0.43990368,-0.3637475,-0.38503479,-0.39240041,-0.3512637,-0.40844518,-0.39106068,-0.39740093,-0.38064954,0.87633828
-44.466277,0.8172163,0.20686691,4,31,0,60.489098,-0.33570298,0.027744709,0.17549264,0.14289419,0.64920948,0.0054611106,0.24464222,0.48683905,-0.20047166,0.76883902,-0.19949448,-2.4255974,0.59231765,-0.35888997,-0.33499602,0.39601295,-1.5806056,-0.2057135,1.4906089,-0.89222951,-1.2643954,-0.22117801,0.28743978,0.84110887,-0.17007655,0.49558063,0.025466132,0.77818123,-0.42710589,2.2332894,0.13361156,-0.41891073,-1.889297,0.11306432,0.3515073,1.3834902,0.49073603,1.4849822,-0.078105633,-0.95416495,0.010440044,-1.506435,-0.81400573,0.070848922,-0.3412379,-0.40300048,-0.3192693,-0.34566028,-0.34499735,-0.32471572,-0.37955643,-0.34141044,-0.29434647,-0.36045763,-0.37078327,-0.3418395,-0.32772805,-0.31236666,-0.34042171,-0.32195324,-0.33499643,-0.31411257,-0.34755291,-0.27374102,-0.33199597,-0.34732554,-0.38812098,-0.33256605,-0.32595052,-0.29731845,-0.32208766,-0.29450259,-0.33787,-0.36217601,-0.33541333,-0.37749859,-0.35828734,-0.3337373,0.20424366
-47.716865,0.98906714,0.20686691,5,31,0,70.558466,-0.42758969,0.0085028204,1.6478948,-0.18564123,1.1232122,0.42762546,-0.39463101,-0.46190493,-0.21952422,0.84556059,0.30466145,2.2232177,-1.1416634,0.23745208,1.1765933,-0.3907506,1.81926,-0.070574554,-1.1716452,0.67841762,1.1024767,0.39699751,-0.38736125,0.24530124,1.0943916,-0.18940398,0.11643043,-1.445599,-0.78269011,-1.677277,-0.084515429,0.37702534,1.8393001,-1.3065951,-0.34887459,-0.50653512,-0.1977819,-2.442329,-1.2357555,1.6596252,-0.13013931,1.4120323,0.82188757,2.0582626,-0.42499921,-0.40868607,-0.43729705,-0.42557067,-0.41758533,-0.43091217,-0.41212085,-0.42818977,-0.43755198,-0.42182122,-0.41821553,-0.42421409,-0.43088335,-0.42550393,-0.41828427,-0.42920015,-0.4265997,-0.43988136,-0.43424476,-0.44185127,-0.42830831,-0.42438391,-0.41195045,-0.43869943,-0.4305561,-0.43189666,-0.42927139,-0.44835637,-0.43809709,-0.41347819,-0.42869624,-0.41558343,-0.42060132,-0.41008865,-0.64811075
-41.299477,0.8481936,0.20686691,4,15,0,73.944972,-0.67126338,0.15963314,-0.21640711,-0.1900769,0.99161573,0.45062356,-0.25909393,0.67114756,0.070047083,0.7451173,-0.27247916,-0.36387943,-0.66803413,0.4053746,-1.0821283,0.33425954,-1.5644892,-0.9032056,1.0099118,0.99357248,-0.10359434,-0.91662974,0.11116214,-2.3708926,0.26633787,0.25334314,0.79299043,-0.20065459,0.92804888,-0.42776095,1.418474,-0.040268168,-1.9183878,-0.6953912,-1.1153661,0.71518,0.56561638,-0.17642667,-0.040265881,-1.0766657,-0.63133917,0.20739379,1.5129665,-1.5861868,-0.71476008,-0.72935059,-0.77790376,-0.60655216,-0.84400691,-0.61790448,-0.9210077,-0.81544492,-0.51004799,-0.51265628,-0.68780047,-0.81758786,-0.65351821,-1.0497364,-0.62874703,-0.63082141,-0.54467582,-0.7032945,-0.52311602,-0.7395482,-0.44482792,-0.67769151,-0.97750164,-0.78227086,-0.84931277,-0.55709695,-0.58097226,-0.69942692,-0.67769114,-0.8431349,-0.77204603,-0.63815645,-0.42974378,-0.92447135,-1.6840952
-39.900991,0.96541149,0.20686691,4,15,0,61.298765,-0.32813873,0.13715326,0.70047439,-0.039122027,1.0119696,0.88081951,-0.24845096,0.57263865,-0.90618573,0.80304513,1.0689163,-0.63135815,-0.1157548,-0.83349988,0.51654352,1.4098897,-0.57618467,1.0660853,0.55174905,0.2153458,0.82639622,0.38373448,-2.042769,-0.81718525,-0.89904962,-1.491216,1.7282645,-0.090358229,-1.832748,1.2955777,0.34211427,0.79679509,0.65413377,1.5357498,-0.29166835,0.89094927,1.8379493,0.15995223,-0.26481577,0.063829907,-0.48210306,0.3210062,-0.89582186,-0.28928992,-0.18153337,-0.41473156,-0.34401488,-0.44245596,-0.2572931,-0.13476775,-0.40716434,-0.18192166,-0.25246454,-0.29860335,-0.21479579,-0.27550829,-0.60831116,-0.44021835,-0.45144632,-0.53266387,-0.091101616,-0.34053165,-0.5795061,-0.15044602,-0.28121664,-0.21885568,-0.23842215,-0.11750563,-0.36814199,-0.20594213,-0.07605799,-0.30620076,-0.36445908,-0.31938425,-0.39426074,-0.28411168,-0.45100362,-0.36781578,1.307359
-35.579886,0.99925524,0.20686691,4,15,0,56.142312,-0.40172989,0.35966651,0.74024157,-0.32348374,0.9208559,1.0362899,-0.30852357,0.66058463,-1.2506573,0.84713336,1.1496538,0.16243512,0.090600329,-0.22573199,1.6032665,1.4183216,0.96291808,-0.13271121,0.49231374,0.44203116,-0.17517461,0.1006778,-0.65258977,0.16740274,0.16672271,-0.99264452,0.80719724,0.47120225,-1.5585585,-0.40360431,0.03171479,0.95968528,0.68859152,1.1014912,-0.92226826,-0.12281294,1.1141621,-0.059855392,-0.34408098,0.29203328,-0.14897244,0.16646714,-0.78461971,-0.18873939,0.011762093,-0.34330742,-0.36914399,-0.48291813,0.17491137,0.10839287,-0.055400509,-0.44946167,-0.22466113,-0.24274609,-0.46473433,-0.36551946,-0.63644457,-0.34152073,-0.34176531,-0.75875088,-0.11140808,-0.23225422,-0.96229117,-0.54689284,-0.39032314,-0.056563238,-0.15406658,-0.005560383,-0.73343889,-0.44590159,-0.0010031161,-0.42325787,-0.52548429,-0.2966953,-0.45531029,-0.34185724,-0.68393132,-0.46961313,1.8518581
-38.30965,0.91416816,0.20686691,4,31,0,57.637982,-0.21228148,0.053254305,0.98159595,-0.23276982,0.68532348,0.25221805,-0.38091676,0.79847654,-0.69395638,0.82951578,0.68665896,0.055992333,1.045909,0.33630071,1.5518754,-1.0705009,-0.30528348,-1.7599217,0.41085393,-1.9034702,-0.36473167,-0.092113821,-0.39756017,0.50833987,0.13644656,-0.76273716,0.14938195,0.265846,1.5212709,1.0669411,-0.41626451,1.4509213,0.20263541,-2.0582521,-0.3697013,0.2301413,-0.21752059,-0.75153037,0.73239982,1.0570419,0.81557749,-0.32678771,-0.07339591,-0.68682785,-0.17571393,-0.20929965,-0.15658232,-0.19437202,-0.12963743,-0.26929026,-0.22853914,-0.30600488,-0.19040174,-0.31364946,-0.23170501,-0.21718694,-0.23345327,-0.18521019,-0.20501511,-0.25290052,-0.20432625,-0.19812403,-0.13126725,-0.15546227,-0.23444936,-0.13501367,-0.20149027,-0.32189227,-0.23196966,-0.20002546,-0.22386539,-0.25230371,-0.17327803,-0.15598945,-0.16884847,-0.22968433,-0.21619013,-0.24885802,-0.17311966
-44.178958,0.92362675,0.20686691,4,15,0,61.405007,-0.08995455,0.046690866,1.262339,-0.18218215,0.50287432,0.27111953,-0.28454783,0.29376767,-0.5860754,0.74919817,-0.21660522,0.37353645,-0.19100006,-1.3613004,-0.079934832,0.39161283,0.57381476,-0.8977691,-0.51602672,-2.6209628,1.894599,-1.2149519,-0.86830827,1.3279151,1.0524216,0.99274969,-0.69241521,-0.32334803,1.7728566,-1.0121179,-0.35277807,1.8979068,1.3662042,-1.0212278,-0.98027829,0.63979943,0.14555347,1.1175958,1.1888859,-0.16338145,-0.19843049,-0.30000473,1.3549405,0.40995993,-0.10006804,-0.07251381,-0.098872508,-0.15351484,-0.093686776,-0.071669808,-0.063162642,-0.13187217,-0.11404828,-0.21232957,-0.0014940837,-0.14668171,-0.13049661,-0.027953042,-0.040816075,-0.043602208,-0.12228402,-0.10505195,-0.0071783417,-0.13721121,-0.10642606,-0.0013396389,-0.026165296,-0.13763656,-0.13572459,-0.060081761,-0.083158532,-0.037773035,-0.034444436,-0.097582971,-0.099219441,-0.10396203,-0.026691204,-0.070813166,0.33207034
-40.627846,0.97135433,0.20686691,4,15,0,63.278009,-0.62329854,0.21003169,0.41785201,0.13782946,0.84138411,-0.095147243,-0.15127158,0.42812764,0.25074245,0.88016757,-0.1538817,-1.1608309,1.1443481,-0.034290828,1.4169196,1.0454244,-0.34288882,1.7873203,0.23289905,2.6707246,-0.73010215,0.61291367,0.98579362,-0.43937598,-1.720987,-1.1934661,1.039666,0.21980401,-1.3047257,0.79662994,-0.37087167,-0.58480379,-1.933767,0.69996505,0.87645661,-1.1823181,-0.27235221,-0.90004196,-2.6389011,-0.062395237,-0.31352434,-0.076134955,0.84574081,-0.81191459,-0.65561858,-0.86710981,-0.38294918,-0.6305007,-0.32570054,-0.4037263,-0.69531606,-0.24790465,-0.57438236,-0.062361757,-0.77664313,-0.49456725,-0.41625065,-0.71558142,-0.98476035,-0.87396423,-0.40493575,-0.57713274,-0.89733227,-0.45598101,-0.70119335,-0.74612587,-1.0294509,-0.4762837,-0.43921488,-0.87162281,-0.68050114,-0.81233588,-1.1775514,-0.63640352,-0.68914859,-0.6392893,-0.44566617,-0.79382634,0.78610733
-47.01582,0.91111614,0.20686691,5,31,0,71.078032,-0.20456268,0.013518285,0.81145809,-0.40110877,1.3381989,0.55051226,-0.76722696,0.30250886,-0.57937594,0.75571447,0.27232834,1.1120511,-1.4791588,-0.11006149,-1.3318242,-0.39413073,0.42695345,-1.3385787,-0.094673649,-2.4314348,0.50709285,-0.43318224,-1.042025,0.27067205,1.269853,1.1766859,-0.24774669,0.16656584,1.4154801,-0.56255403,-0.11036108,1.5485867,1.6132849,-0.88088371,-0.9872191,1.0494958,0.46004397,0.70382228,2.5322337,-0.056902509,0.39850969,-0.032909043,-0.47909364,0.49519521,-0.20088127,-0.18952966,-0.22455837,-0.20605052,-0.22256666,-0.20989065,-0.198791,-0.22265797,-0.20584251,-0.23743151,-0.19770766,-0.21041856,-0.21864907,-0.20090366,-0.18739645,-0.18865591,-0.20791179,-0.202311,-0.18542782,-0.21216745,-0.20605457,-0.18362844,-0.18275384,-0.21647072,-0.21790819,-0.1903753,-0.19834368,-0.19504821,-0.17033122,-0.20533191,-0.19917551,-0.20500756,-0.21103921,-0.19786849,0.093272398
-56.57644,0.84459218,0.20686691,4,15,0,75.146001,-0.24066507,0.004651396,0.55486565,-0.33501845,0.39397469,0.23239189,0.66162834,-0.17739519,-0.25294328,0.87688664,-1.8771196,-0.97336385,2.1053284,-0.91927934,1.0505932,-0.53977269,-0.461007,1.0674424,0.21279307,2.0285951,-1.1870677,-0.33109307,1.4926048,0.36326519,-1.1544984,-0.85266948,0.21697687,-1.7811309,-1.8434697,-0.75660507,-0.16028853,-2.0319529,-1.178282,1.3790636,1.1852347,-2.0639582,-0.45225596,-0.85682994,-2.3080516,-0.74875007,0.55370508,0.89568,1.2963357,-0.76317371,-0.24939629,-0.24519257,-0.23087235,-0.244941,-0.23577834,-0.24317576,-0.24280939,-0.23569997,-0.23967528,-0.23122927,-0.24618659,-0.24220511,-0.23372237,-0.23897538,-0.2460351,-0.24463117,-0.23965582,-0.24894981,-0.24923977,-0.24418434,-0.24141063,-0.25011648,-0.24614572,-0.23425049,-0.23515207,-0.25026535,-0.24276869,-0.24465052,-0.25140073,-0.2441478,-0.23808956,-0.2364989,-0.23463529,-0.24421489,0.23939793
-52.67293,0.98969514,0.20686691,4,15,0,83.745694,-0.33401997,0.0053600173,0.87966079,-0.19881865,0.35838171,0.52453622,0.83674831,-0.10628384,-0.41632322,0.86435666,-2.18185,-1.1276553,1.3716529,-0.52989958,0.58650659,-0.54830844,-0.6106528,1.0150751,0.014316277,0.86010895,-1.1553822,-0.61083296,0.81190302,0.59606603,-0.39025873,-0.86329326,0.58938108,-1.5692793,-1.7925637,-0.62028043,-0.27482689,-1.2980472,-0.46880293,1.1972821,1.3939941,-1.7744441,-0.21404787,-0.57943861,-2.4025922,-0.68041131,-0.91220272,0.90281182,0.87302055,-1.2259267,-0.34571473,-0.34006422,-0.32666789,-0.33686024,-0.33087629,-0.33695891,-0.33729308,-0.32857915,-0.33394324,-0.32940977,-0.34021284,-0.33729405,-0.32966816,-0.33082505,-0.33611177,-0.33864724,-0.33086088,-0.34243134,-0.34362814,-0.33734469,-0.33549305,-0.34097753,-0.33653276,-0.32760252,-0.32654814,-0.34353102,-0.33516727,-0.33712577,-0.34689791,-0.33766699,-0.33890939,-0.32918088,-0.32934057,-0.34059096,1.9549003
-48.29122,0.78680267,0.20686691,4,31,0,78.717985,-0.33093201,0.0072946025,0.87075033,-0.62529021,0.92285401,0.060827192,0.018149902,-0.081741067,0.32527538,0.7890664,-1.2248281,-1.3372766,2.0761766,1.4903556,0.061742846,1.607849,-0.49048714,-2.3071968,0.35000091,1.094924,0.41137187,-0.49995772,1.3689881,0.26529404,0.96974587,-0.25483268,-0.26891242,-0.3544123,-0.71772201,-0.95527832,1.1020937,0.26145745,-2.5653103,-0.10331928,0.91991698,-0.11241595,1.3472677,-0.34268856,0.080959825,-0.13821423,0.011311336,0.97406509,-1.8595472,1.6124491,-0.33986665,-0.34068691,-0.31578713,-0.32006046,-0.33048162,-0.31920339,-0.33450992,-0.3477621,-0.32837889,-0.32294498,-0.32793122,-0.334579,-0.32094579,-0.3289968,-0.3238581,-0.33279092,-0.33289362,-0.33351731,-0.33616751,-0.33790039,-0.32289268,-0.32902478,-0.34964493,-0.33168569,-0.32422158,-0.33175204,-0.32110423,-0.33343179,-0.33034144,-0.33194023,-0.3308495,-0.32382659,-0.34449667,-0.31916984,1.8110712
-39.778274,0.83159191,0.20686691,4,15,0,66.51801,-0.23150051,0.010218528,0.097040622,-0.11367786,0.57938801,0.13828396,-0.024537252,0.85763271,0.097041445,0.81573647,-0.15362504,-0.4900044,0.9401623,0.80899359,-0.072343454,0.1650177,0.45753377,-0.80929395,-0.74013273,-0.024679161,0.22037947,-0.54938012,1.3087104,1.183741,-0.34078566,-0.39986378,-1.217415,-0.23508591,0.43151068,0.12658987,1.3263508,0.23066514,-1.5019449,-1.0332962,1.0005263,-0.038933398,0.56980038,-0.84167656,1.6038409,-0.14028708,-0.61935627,0.7250596,-1.3698864,0.55211338,-0.23307033,-0.23650763,-0.22189344,-0.22323379,-0.23223975,-0.22981427,-0.22682519,-0.2397703,-0.23906358,-0.2317527,-0.22924856,-0.23711437,-0.21812742,-0.21940442,-0.23498284,-0.23558653,-0.2439407,-0.23390274,-0.22709111,-0.23020695,-0.21794716,-0.22914345,-0.24684818,-0.24205928,-0.22127661,-0.23189835,-0.22567799,-0.24010121,-0.21511162,-0.23293404,-0.23782942,-0.22409147,-0.24549873,-0.22585873,1.1580807
-40.733918,0.98931107,0.20686691,4,15,0,55.408604,-0.22976425,0.0094654451,0.2685836,-0.13265158,0.48681813,0.36855252,-0.16081835,0.74166179,-0.43228781,0.78520346,-0.25108936,0.94152655,1.1722683,0.45701122,-0.53823911,-0.71653204,0.0068244875,-0.84990808,-0.056988856,-0.95662005,-0.88219846,-0.18270969,0.79219227,1.6725934,-0.5286146,0.1511513,-1.1034496,0.42405255,-0.064180771,0.71223556,1.8984062,-0.46113769,-0.39961903,-1.583114,1.2340384,-0.55540831,0.23256279,-2.0024761,0.59057038,0.41254113,-1.3872543,0.68559124,-1.1161243,0.93403337,-0.23214092,-0.22085228,-0.21866821,-0.22543843,-0.23485892,-0.23654654,-0.22969965,-0.23780901,-0.23030367,-0.23881908,-0.23811465,-0.23149368,-0.2222658,-0.21393241,-0.23476782,-0.22833354,-0.24020889,-0.2257504,-0.23037175,-0.22302262,-0.21179499,-0.23412912,-0.23354682,-0.24474913,-0.21808353,-0.23502144,-0.22756294,-0.24871858,-0.22417424,-0.22585936,-0.24289523,-0.22327482,-0.24032886,-0.22092321,-0.98512589
-44.978027,0.97695031,0.20686691,4,15,0,63.239484,-0.37239548,0.0086392638,1.2057596,-0.073388961,0.96583594,0.16693884,-0.38319354,0.42169091,-0.49909002,0.81242797,-0.31363156,-1.6757774,1.6427019,-2.432562,1.1362155,-0.90761613,-0.51038563,-0.80525983,-0.65578014,0.27821767,0.94807478,-1.0122734,-0.38700581,-0.2581073,-0.061753257,-0.0034278665,0.6491586,-1.081813,1.8257769,0.16899535,0.092559044,0.24646284,0.46233234,-0.73999199,0.89946249,-1.7420334,-0.28045901,-0.84040614,1.5884565,0.58639497,-0.8837437,1.2322806,-0.34758134,2.7678173,-0.37510503,-0.38687296,-0.35820375,-0.39341103,-0.36257942,-0.38023662,-0.37680484,-0.37935233,-0.37806094,-0.36999189,-0.36420481,-0.38114078,-0.37573893,-0.37462534,-0.37292898,-0.3724251,-0.36678723,-0.38174155,-0.35662211,-0.37093549,-0.37159584,-0.37026622,-0.36840127,-0.37878847,-0.36462479,-0.38744537,-0.37481844,-0.37965597,-0.35867239,-0.36732946,-0.38003038,-0.36174948,-0.37539833,-0.34848358,-0.8195706
