# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-2-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-2-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-60.394522,0.89055269,0.23806511,4,15,0,80.665192,-0.33719988,0.0045670024,1.9387796,-0.14121988,0.82973016,-0.12213581,-0.068981179,-0.69023502,-0.16300601,0.97535208,0.85476175,-0.028563595,1.5386514,0.36419931,-2.1758786,-1.1002283,0.89645261,1.139827,-1.8160028,-1.6049952,0.80386287,-2.2357651,0.069546177,1.2131014,0.1867601,-0.09285748,-0.36333521,0.073966766,0.65711832,-0.8381553,-0.023697737,-0.95050357,1.0366562,-0.29588852,-0.57124957,4.1130212,0.44444286,0.7744553,0.72116241,0.98163041,-3.21294,-0.8506935,-1.3843973,-0.28129804,-0.33329618,-0.33733033,-0.33017285,-0.33553658,-0.34713712,-0.34222462,-0.33310578,-0.33199429,-0.34549357,-0.34452989,-0.33352863,-0.34741062,-0.33688226,-0.33165964,-0.33634694,-0.33762396,-0.33885923,-0.33686207,-0.33419882,-0.34102774,-0.33730811,-0.34154083,-0.33246547,-0.3385512,-0.33980878,-0.3184157,-0.33517011,-0.33366294,-0.33390633,-0.33271677,-0.35187338,-0.341085,-0.34352242,-0.33848457,-0.031544927
-40.414646,0.89175736,0.23806511,4,15,0,76.47004,-0.11864055,0.50880529,0.80180852,-0.73079391,0.67809886,0.3017514,0.38252674,-0.15874364,0.34633728,0.80612005,-0.39598548,0.48359895,-0.99647513,0.63245541,0.68151619,0.81694768,-0.5631812,-0.22801091,-0.66175232,0.52260684,0.75216179,0.7285616,-0.51121147,-0.1664359,-1.1284482,-0.40193927,0.90427367,-1.6008995,-0.20861789,-0.32938376,-0.72108883,0.85323481,-0.19119116,0.35424247,-1.3304328,-2.5918897,0.66226859,-2.1430979,-0.73975614,-0.72244736,1.4151666,0.37440255,1.2323803,-0.44383196,-0.32012005,0.12741716,-0.62565236,0.20315611,0.22811849,0.29702675,-0.40519012,-0.2346537,-0.45534363,0.14726458,0.26406335,0.25205545,-0.37874764,-0.20332401,-0.69280095,-0.32314937,0.34145868,-0.93318666,-0.22478643,-0.28623274,-0.48553436,0.31548984,-0.21591962,0.061599897,-0.79557178,-1.4374077,0.21832521,-1.2090601,-0.49503238,-0.48622558,0.60140371,0.071857453,0.50840109,-0.3444646,0.98065641
-41.038335,1,0.23806511,4,15,0,58.309488,-0.2198422,0.032219103,1.6060607,-0.13012869,0.56014593,0.23685079,-0.32453377,0.066448793,-0.65568774,0.85771473,-0.63349405,-0.099082685,1.2110996,-0.22372541,-0.13839595,-0.71369787,-0.63789161,-0.35560653,-0.75550187,-1.8590863,0.13565581,0.14265641,-0.38736358,0.29918776,0.53242134,-0.58979759,-1.2353666,2.0900162,-0.30952247,0.58343607,0.10165514,0.0048591505,0.22935262,-0.20694261,0.25365707,2.5210739,-0.80570001,0.16670542,-2.0875872,0.94757903,-0.27487919,0.2763675,0.84986077,-0.98926875,-0.24025281,-0.22303455,-0.18082166,-0.22705043,-0.22430119,-0.2428369,-0.24039449,-0.23129952,-0.24418379,-0.27974029,-0.21547149,-0.21524593,-0.2323227,-0.21020263,-0.20268806,-0.23884495,-0.2596446,-0.15250375,-0.22981473,-0.20104441,-0.21656696,-0.21968564,-0.21245266,-0.2265097,-0.21166959,-0.13861546,-0.24580113,-0.2144711,-0.28710238,-0.18931205,-0.22869856,-0.21093788,-0.19246044,-0.25171555,-1.1955262
-38.022088,0.90045562,0.23806511,4,15,0,57.904892,-0.61039572,0.33152637,0.34161593,-0.250988,0.89247508,0.24976174,0.29888356,0.10287667,0.37387545,0.74168704,0.54405302,-0.42816168,-1.5673389,-0.39295277,1.2413722,1.2480477,0.036196655,1.2076886,-0.17712074,2.0401975,-0.56914667,-0.59113546,0.52926781,-0.27852054,-0.38163696,0.56225161,1.9134797,-2.1799673,0.077011475,-0.76291227,-1.5711034,2.241206,-1.4603835,0.44153999,-0.67526115,-3.00184,1.1911013,-0.013709741,1.5998181,-1.1386027,-0.42283136,-0.44090642,0.44449473,0.10490386,-0.4300278,-0.75234261,-1.1300099,-0.74066993,-0.19884809,-0.19663499,-0.59839558,-0.2100151,-0.66911592,0.065983558,-0.79908285,-0.80637271,-0.43492948,-0.70273262,-0.73691844,-0.42399449,0.023973255,-1.3331124,-0.58486439,-0.86332126,-1.1312579,0.13262317,-1.0945514,-0.46401357,-0.8342626,-1.6055848,-0.21551423,-0.61494086,-0.080013837,-0.98787255,-0.75057547,-0.75656783,-0.463034,-0.57561732,-0.43989742
-42.922667,0.9513755,0.23806511,4,15,0,62.503005,-0.55907482,0.060617409,1.403253,0.34446073,0.93485998,0.23462143,-0.43658165,-0.050928629,-0.50794508,0.80201078,1.1135477,-0.2028962,1.4224697,0.27781896,-0.27451854,-0.55067553,-0.22101414,-0.072791105,-0.53257631,-0.6342538,0.53388851,0.2858676,-0.40648304,0.46270741,0.51865847,-1.542697,-0.76522971,2.1695753,-1.5814922,0.63988817,0.63554135,-0.42035412,0.05911043,-0.46186479,0.51869617,3.0255968,-0.62875791,0.25215352,-1.9236651,1.2463804,-0.4687446,0.21710433,0.38000162,-1.4818241,-0.49157445,-0.57137387,-0.4728484,-0.54223416,-0.57571543,-0.59245535,-0.57247213,-0.56348723,-0.59135822,-0.59752165,-0.52671189,-0.54174627,-0.58371477,-0.5310267,-0.52763509,-0.65258912,-0.60546107,-0.42756079,-0.65494078,-0.52028646,-0.52054995,-0.5845556,-0.5554917,-0.58707187,-0.52763281,-0.37567098,-0.5971885,-0.54378993,-0.67568242,-0.48352248,-0.58748891,-0.54591452,-0.53604011,-0.64889916,-0.18799765
-35.234636,0.92895619,0.23806511,4,15,0,62.444927,-0.38399094,0.22614813,1.9184505,0.061047666,1.1099623,0.088848132,-0.89436081,0.29021095,-0.37150507,0.78995078,0.83118362,-0.87476703,1.3539819,-1.0931659,-0.018522772,0.36241591,-1.1595596,0.25808559,-1.4764562,0.16842603,0.020645678,1.306144,-1.0431023,0.056367781,-1.7564146,0.1066856,0.26226116,-0.15020203,-0.13282348,-0.58184562,-0.72158385,0.36814274,-0.34470725,-1.012939,0.15651614,0.24354168,0.29304453,-0.54839656,-1.153959,-0.016259413,-0.9092441,0.39571139,-0.98640371,1.1502373,-0.19602032,-0.58181787,-0.077790466,-0.63120837,-0.38817983,-0.30203126,-0.64622318,-0.32562537,-0.71788875,-0.34590171,-0.37932196,-0.088608914,-0.61988658,-0.37124347,-0.7812008,-0.35986419,-0.32468107,-0.41795885,-0.41402872,-0.51557424,-0.54717578,-0.30073615,-0.46194584,-0.6130652,-0.34859511,-0.32891445,-0.31771947,-0.5080098,-0.64495661,-0.38766798,-0.58961479,-0.29450155,-0.60706429,-0.12386693,1.1973892
-37.518831,0.6386363,0.23806511,4,15,0,54.662951,-0.33296073,0.2023807,1.2776112,0.61592713,1.0147332,-0.27233743,-0.62930478,0.24828853,-0.37251866,0.92408389,0.34063592,0.50276164,-0.088038946,-0.049824485,-0.18015992,0.3779051,-1.5355092,-0.78595124,-0.29544139,0.58571497,-1.2017661,-0.42915651,-1.1011439,-0.59543294,-0.30051538,0.33039029,-0.43471399,-0.46168616,-0.7966085,0.51026466,0.83802727,0.28857488,-0.64824197,2.0796679,-0.32665209,0.19943962,-0.27231384,-0.30702774,-1.7806448,-0.784976,-0.36166471,-0.41157601,-0.33072155,-0.52324279,-0.26402259,-0.23121148,-0.35077811,-0.34304425,-0.36942162,-0.25648003,-0.64371816,-0.4920221,-0.39275237,-0.21442332,-0.57617501,-0.41981373,-0.55581101,-0.45346487,-0.39377925,-0.26609611,-0.42093846,-0.4263971,-0.49417892,-0.22969301,-0.16336018,-0.27455874,-0.4641524,0.087923929,-0.39906881,-0.292598,-0.3880718,-0.39509722,-0.69332888,-0.49182473,-0.40615469,-0.41625577,-0.39989239,-0.43885497,-0.93917481
-36.09174,0.96086418,0.23806511,4,15,0,62.019688,-0.28477711,0.23320548,1.5461544,-0.24198659,0.94123034,0.21741086,-0.6522918,0.045204369,-0.3217477,0.82075789,-0.031574153,0.44131428,0.17427221,0.9308414,0.43846613,0.17748208,-0.74826899,-0.4918674,-0.10973228,1.5641495,-0.7211091,-0.54334553,-1.4212495,0.13971245,0.18779662,-0.34120847,0.082944115,-0.80109223,-1.1159541,2.4092953,-0.24229006,1.181308,-0.76679075,-0.63541922,0.93151764,-0.83480914,-1.1544465,0.13444465,-0.12076883,-0.98696764,0.78081476,0.17701182,-1.3899242,0.68731833,-0.29214038,-0.18186021,-0.24413588,-0.0676998,-0.18252441,-0.24338732,-0.45927754,-0.39948328,-0.31036728,0.079991122,-0.45294371,-0.41148827,-0.61622027,-0.2521954,-0.24098191,-0.3643488,-0.26543409,-0.47159621,-0.54502373,0.27708376,-0.34128048,-0.0092896241,-0.46359692,-0.43296035,-0.067542097,-0.47945918,-0.55400036,-0.25342388,-0.31294107,-0.51494337,-0.10268683,-0.24349699,-0.60891506,-0.12449071,-0.40034793
-38.036421,0.91475987,0.23806511,4,15,0,55.512311,-0.46419709,0.24628641,0.4025875,-0.055273236,0.92374319,0.67655657,-0.18813693,0.28245555,-0.71868473,0.846565,0.070916227,-1.4360488,-0.048669737,-0.046535838,1.0279157,1.6544626,-0.090233097,0.87249296,-1.9904381,0.19164498,-0.088298545,-0.95387199,2.1603787,-0.88838315,-0.021595556,-0.24958139,1.3179901,2.0917963,-1.4501985,-0.43548667,-0.16734671,-0.0081616028,-0.055029324,0.55960402,-0.48093926,-0.39049297,2.1024426,0.04514466,-0.43413526,0.59175432,-1.4010643,-0.1597985,-0.17359155,-1.0977144,-0.44673138,-0.8178764,-0.47618378,-0.47565823,-0.21103541,-0.05672544,-0.48642027,-0.24931393,-0.95441495,-0.41699753,-0.48594382,-0.6991228,0.067874824,-0.68299378,-0.46951578,-0.52566559,-0.13959404,0.050983918,-0.82136126,-0.57145154,-0.50541231,-0.46620718,-0.47775006,-0.32637422,-0.58264589,-0.5603702,0.05360596,-0.45307857,-0.5711187,-0.31845604,-0.80926019,-0.50355329,-0.50695033,-0.73454923,1.3538122
-38.080172,0.83016707,0.23806511,4,15,0,71.244415,-0.41883458,0.15037809,0.53860997,-0.098207141,0.79325446,0.39337547,0.22730984,-0.40851336,-0.20387689,0.79013474,0.20792146,0.92681739,-0.612539,-0.8179803,-0.71346628,-0.90887064,-0.19583987,-0.12470812,1.6092475,0.26430069,0.044764445,0.85628593,-1.6958601,0.85134787,-0.087334643,0.24593835,-0.75642828,-2.2812322,1.1137112,0.48505283,-0.2807052,1.470528,-0.85487314,-0.48883656,0.4397262,0.013822749,-1.2862195,-0.016730886,0.19369434,-0.58112145,1.0534753,0.10859744,0.27438017,0.30835635,-0.38756775,-0.27946155,-0.51094702,-0.54184089,-0.52612427,-0.55550881,-0.4482846,-0.43758795,-0.17683901,-0.37908954,-0.41210299,-0.29006793,-0.67385478,-0.29081051,-0.4319678,-0.38185084,-0.53258482,-0.76188192,-0.25135682,-0.34589326,-0.46104649,-0.19769938,-0.54738877,-0.49234489,-0.35270939,-0.41675594,-0.61225382,-0.42135054,-0.38970719,-0.50622251,-0.26041497,-0.4025039,-0.37757381,-0.37246454,0.76903048
-45.832653,0.92371759,0.23806511,4,15,0,58.914914,-0.49626285,0.052842895,0.67253034,0.26983725,1.3120183,0.03724136,-0.96972351,0.36056256,-0.3439349,0.8143413,0.39694096,0.4962639,0.67392466,0.56719875,2.1350989,0.82522958,0.088123632,0.67140174,-2.6544073,0.24155404,0.23195607,-1.9028276,2.1634781,-0.30285589,-0.4593099,-0.43308557,1.2645442,2.8647749,-0.63559886,-0.1533648,-0.48489225,-0.10183662,0.17813395,0.48363065,0.023791615,-0.2343812,2.8144733,0.076772205,-0.52442642,0.25954558,-0.94409066,-0.20702411,0.73701317,0.24894638,-0.47528734,-0.47003883,-0.46065072,-0.46629043,-0.38343804,-0.45265533,-0.49160614,-0.46078404,-0.63652942,-0.48349844,-0.48400562,-0.59681377,-0.3819384,-0.51226663,-0.52053412,-0.51914835,-0.42944068,-0.34487985,-0.52984973,-0.50436709,-0.52188596,-0.50164419,-0.48684974,-0.47070641,-0.49500563,-0.50864823,-0.34753793,-0.49220598,-0.52397506,-0.48254771,-0.54615133,-0.5072026,-0.45731694,-0.4831078,-0.69392394
-31.946645,0.99297955,0.23806511,4,15,0,65.466543,-0.47216939,0.040829266,1.1901047,0.1005835,1.0112237,0.02077547,-0.42200519,-0.0324014,-0.21235163,0.73980332,0.039005117,-0.064271356,-1.1712864,-0.85980446,0.071264717,-0.049879229,-0.25312017,-0.59721919,0.49492949,0.69994195,-0.12656713,2.1429752,-0.60722592,-1.0961633,-0.57117155,1.7176212,0.45842636,-0.83689173,-0.16427211,-0.31168675,0.49949939,0.41440629,0.64556643,0.21570865,-0.60219961,-0.73880031,0.62242535,-0.014137145,0.66732264,-0.6326224,-0.42218142,-1.2867356,0.44966274,-0.62466128,-0.47057684,-0.47479354,-0.51999215,-0.50727458,-0.4692597,-0.47420592,-0.4825041,-0.49655341,-0.45196178,-0.44359127,-0.47733703,-0.38467328,-0.49696198,-0.51692493,-0.49548991,-0.40204018,-0.45345218,-0.50633907,-0.4788765,-0.48489533,-0.4517752,-0.45524949,-0.44581139,-0.46336216,-0.49675676,-0.50233406,-0.44675622,-0.4727466,-0.4449231,-0.4979989,-0.48940675,-0.52470586,-0.45380999,-0.49767385,0.25646189
-29.269122,0.94588824,0.23806511,4,15,0,48.670825,-0.67179026,0.23826518,1.0275801,-0.059473852,1.0508504,0.13107638,-0.12988061,0.024645266,0.060869053,0.8015977,0.79237482,-0.61298839,0.60126226,1.3127562,-0.79274617,0.96981902,-1.2398153,1.7594968,-0.37539977,0.25040529,-0.49204039,-0.80045731,0.15447752,0.064948509,0.16558521,-1.965425,0.59462765,-0.83159122,-0.80972088,0.11481937,-1.4600254,0.68393791,-1.5057111,-0.46848916,-0.22880499,0.65676949,0.78011965,0.19190196,0.41940186,0.90188944,0.13809797,0.17185141,0.34373714,-0.64638618,-0.48299493,-0.81784404,-0.5285304,-0.35900617,-0.86067406,-0.44071616,-0.96719506,-0.25256345,-0.76123495,-0.6121274,-0.78902635,-0.86251136,-0.63498364,-0.65631529,-0.63233707,-1.1400826,-0.53011119,-0.86992949,-0.86471854,-0.6444328,-1.0196635,-0.50883167,-1.0305488,-0.78341491,-0.72630652,-0.51530496,-0.48591491,-0.6260667,-0.5718614,-0.45690141,-0.63888632,-0.63084405,-0.58988967,-0.82580157,1.7334895
-40.91267,0.90785071,0.23806511,4,15,0,54.777072,-0.52563215,0.049937829,0.11447499,-0.10414139,1.2207007,0.24666235,-0.33412458,0.12332505,0.12257233,0.7892576,-0.20968255,-0.41867296,-0.95591064,-0.53358367,0.43928913,-0.99326372,-0.32316219,-0.26035127,0.45475,2.5159968,0.70936939,0.050080512,0.97638975,1.2574528,-0.12906102,1.1726069,0.12160322,-0.12925308,-1.6542406,0.28414844,2.4740093,1.3350635,1.4889029,-0.066242292,-0.81415419,-1.2375324,0.11793451,-0.40090222,-0.66901787,0.63806846,0.56562015,-0.4639471,-0.85308461,1.4244164,-0.53610324,-0.54653976,-0.57336825,-0.55227816,-0.503695,-0.57523358,-0.54177016,-0.53863352,-0.50292292,-0.39998873,-0.49020778,-0.52313123,-0.47687336,-0.46283768,-0.53207717,-0.4670747,-0.51955955,-0.53208676,-0.60824133,-0.51144239,-0.40208549,-0.45896197,-0.45127957,-0.52894014,-0.56628924,-0.58743183,-0.51974275,-0.54565233,-0.55904145,-0.49376839,-0.4973863,-0.54880066,-0.56823334,-0.45449988,-0.98360521
-46.833094,0.78610172,0.23806511,4,15,0,72.066536,-0.61700187,0.086718876,1.766933,0.081343359,0.74377779,-0.24969844,-0.32078208,0.10707725,0.22401303,0.80356055,0.91251463,-1.4344109,0.0623727,0.64151469,2.058548,2.2579535,-0.2930691,0.31426017,0.1789613,-0.24651362,0.51789225,0.083234998,0.71049309,1.6415284,0.56747177,-1.0118915,-0.68459499,-0.84260746,1.1720521,-2.0862629,-2.3674463,0.83193055,-0.17729989,1.6611841,1.4153261,1.229978,0.19628471,1.0076507,-0.29387044,-0.35696027,-2.4110331,0.19990001,1.4108646,-0.32870076,-0.53786963,-0.74139237,-0.61159298,-0.56137044,-0.4384869,-0.42119468,-0.64241649,-0.58974958,-0.60148255,-0.63837925,-0.57209084,-0.60978382,-0.55538871,-0.47465037,-0.56779136,-0.70475197,-0.67636918,-0.69007184,-0.51536282,-0.79792024,-0.82230415,-0.54485779,-0.63237712,-0.47294585,-0.49426638,-0.51033956,-0.59998028,-0.52961954,-0.64248598,-0.64795706,-0.82608394,-0.59966677,-0.49465328,-0.64550643,-0.10785877
-36.480457,0.97989306,0.23806511,4,15,0,67.014852,-0.65288335,0.16889931,1.5366877,0.06008332,1.0282074,-0.095753357,-0.42842247,-0.28054081,0.25091976,0.75547363,0.30002023,0.034201673,-1.2567127,-0.06676075,-1.0468556,-1.5553836,-0.76166268,1.2678511,-0.8094743,0.58030239,-0.89707643,-0.58128807,-0.8480198,-0.0069316061,-0.38552265,-0.56676054,2.1401529,-0.20995769,-0.42479293,1.2135303,1.6749196,1.3912111,-0.80169408,-1.2732598,-1.829534,-1.1656751,1.0731954,-0.44420552,0.11881647,0.30962547,0.3984767,1.4245618,0.31127559,0.020289867,-0.60221015,-0.64710672,-0.86514126,-0.6641592,-0.82969654,-0.91558658,-0.78152766,-0.43874417,-0.78960301,-0.55487068,-0.80439895,-0.75106251,-0.79611332,-0.6540541,-0.71799787,-0.74860882,-0.291413,-0.68834506,-0.72463059,-0.44791892,-0.36999059,-0.41790876,-0.78828893,-0.86793606,-0.96189038,-0.84976508,-0.47162139,-0.72790936,-0.63281533,-0.60058783,-0.58558091,-0.41227585,-0.60030912,-0.64945641,-1.2405993
-38.097278,0.66541479,0.23806511,4,15,0,58.831978,-0.45974719,0.16347909,0.78313924,-0.15202258,0.93671705,0.52429139,-0.64931269,0.25222679,-0.38719668,0.8198462,-0.02301288,-0.7053637,0.46809954,-0.38466335,1.5159676,2.3230139,0.34844743,-0.507435,0.28231728,-0.48382552,0.56107633,0.055750019,1.1947773,-0.084797665,-0.029992032,0.13037751,-0.95913243,0.19590763,0.051525585,-0.90878255,-3.0118616,0.38661521,0.047761073,1.4253392,1.2019701,0.71899435,-0.34844185,0.19555583,-0.46643488,-0.5600228,-0.84185769,-1.498938,0.98828817,-0.56192084,-0.46350931,-0.5750594,-0.3832227,-0.5226316,-0.2119182,-0.079983001,-0.40278332,-0.5427022,-0.41359422,-0.53884254,-0.36802294,-0.45063323,-0.26442608,-0.47360983,-0.46465026,-0.43843319,-0.61654528,-0.42772039,-0.45132383,-0.60831413,-0.95212357,-0.39654369,-0.45193925,-0.22673403,-0.26325022,-0.34220665,-0.51671015,-0.4277779,-0.53599954,-0.55129921,-0.59737332,-0.70479221,-0.29818274,-0.5516095,0.35252053
-35.364119,0.75198655,0.23806511,4,15,0,65.493941,-0.42150815,0.11749697,0.78126136,-0.23688373,1.0399313,0.18787133,-0.13973914,0.41956512,-0.083124707,0.7651469,-0.66871769,-0.83239237,-0.26106922,0.82175657,1.0381511,1.2729716,0.24689591,0.65678693,-1.6095413,0.2475636,0.79424,-0.45699545,0.74617458,1.2816861,0.40397013,0.44726991,0.90283359,-0.044916833,-0.34292954,-0.63947779,-2.2544303,0.9118063,0.45133177,0.46710618,0.35583027,1.2057669,-1.4650587,1.1686991,0.17742264,-0.3933056,-0.58904344,-1.5038869,1.4941811,-0.16338755,-0.50008045,-0.51931173,-0.45218299,-0.32495424,-0.29952854,-0.27193784,-0.39249863,-0.34433768,-0.61062437,-0.39242018,-0.32818736,-0.47520373,-0.3338349,-0.27091391,-0.37404288,-0.36895529,-0.31542794,-0.42678574,-0.46180133,-0.49664485,-0.68639687,-0.31437367,-0.36847803,-0.36662459,-0.37969917,-0.27983419,-0.5936481,-0.28418955,-0.40066153,-0.46772036,-0.49071896,-0.5982103,-0.2459464,-0.44070569,-0.020137368
-37.134046,0.98403987,0.23806511,4,15,0,56.541973,-0.55065103,0.17090739,0.82639382,-0.092797402,0.87974966,0.46488875,-0.32558822,-0.17968216,-0.06635999,0.7404695,-0.95531246,-0.28498395,-1.6155144,0.62795356,1.6296762,0.65300484,1.6315408,0.070742354,-0.70012542,0.38720343,0.56322695,0.17772775,0.087388019,1.6364416,0.76117133,0.13956323,1.7634471,0.42060284,-0.96413229,-0.24724597,-2.0773311,0.98998283,-0.076946904,-0.83124545,-1.0109683,0.27751966,-1.3321347,0.26399869,0.11731867,-0.78151534,-0.69789228,-1.3493489,2.2342567,0.11715347,-0.71392099,-0.59935689,-0.82675438,-0.44332913,-0.27212732,-0.43904768,-0.27180864,-0.53856064,-0.67030764,-0.4844751,-0.45439138,-0.52027604,-0.53571577,-0.27097106,-0.42056122,-0.52679864,-0.24926488,-0.4787669,-0.71542836,-0.59290719,-0.90568227,-0.38145565,-0.56380182,-0.69271702,-0.72343298,-0.50322087,-0.77832269,-0.5055317,-0.5306004,-0.68421778,-0.66992598,-0.78126472,-0.16880004,-0.53062863,1.5639502
-37.627475,0.9979114,0.23806511,4,15,0,57.166873,-0.51129816,0.21001227,1.3597241,-0.42988267,1.4258394,0.42045133,-0.35788245,-0.79517361,-0.070623468,0.68761878,-2.0647234,-0.72129868,-1.9155316,-0.10166012,-0.26996212,-0.15110957,-0.061765736,-1.0274178,0.424408,0.1206877,0.064954251,0.75026645,-0.084314789,-0.0099820192,-0.65091846,0.67053407,0.68365749,-0.91929644,0.5984151,0.48913478,0.053352844,0.80095162,-0.90313189,-0.62016028,-1.2156314,-0.93608827,-2.1633897,1.0107829,-0.058446208,-0.57772495,-0.11136476,-0.45906176,1.2805463,-0.35506478,-0.9449154,-0.66277973,-0.9135833,-0.53264803,-0.56799352,-0.54303302,-0.52426972,-0.72706851,-0.42216727,-0.48595226,-0.49765697,-0.35373299,-0.5290053,-0.5133945,-0.64799902,-0.37047777,-0.36772169,-0.70436169,-0.38562364,-0.40857385,-0.5000934,-0.34308849,-0.70096694,-0.64153943,-0.76659566,-0.70788818,-0.96563655,-0.29902134,-0.52357258,-0.63262749,-0.53468612,-0.60770676,-0.24236772,-0.58586612,-0.64568938
-41.04654,0.96822421,0.23806511,4,15,0,61.070768,-0.40934452,0.15816369,1.1400207,-0.35393635,1.0438988,0.89685434,-0.14185055,-0.94119625,-0.17036574,0.85830531,0.84044282,-0.30038168,-0.59094759,-0.36633365,0.90887533,2.236521,-0.48705828,-1.4679973,0.74754294,-0.080795323,-0.41417356,0.55211011,-1.384388,0.39909753,-1.1447464,0.81927616,0.3425671,0.89801539,-0.51417197,0.18729571,-1.6330457,1.2823589,-0.82149877,1.3148466,0.3167679,-0.052015403,-1.3465829,-1.1860186,-0.62914507,-0.57483844,0.38180078,-1.8985066,1.5912427,-1.4241572,-0.27641698,-0.45685399,-0.50281097,-0.4672852,-0.26559344,-0.055608102,-0.48637945,-0.64152838,-0.29111037,-0.4221234,-0.47485174,-0.32202074,-0.62830443,-0.34622178,-0.59040183,-0.27976477,-0.35516284,-0.26731109,-0.49066785,-0.37972114,-0.66763305,-0.20652191,-0.5392758,-0.20138352,-0.35924334,-0.41757147,-0.62232503,-0.59692959,-0.50885242,-0.50026309,-0.3489575,-0.70961932,-0.1576677,-0.63459448,0.67139905
-43.810074,0.86915504,0.23806511,4,15,0,62.085267,-0.18970933,0.12195395,1.3923527,0.079750502,0.482353,-0.70712347,-0.32378011,1.0773171,-0.10775213,0.82802257,-0.45586008,-0.19529224,0.18195449,-0.4400379,-0.69542615,-0.39353776,-0.068907493,1.9897339,-1.9971749,0.178548,-0.038815437,0.33242976,1.6655589,0.22831,0.62756646,-1.4891347,1.0504519,-1.6196215,1.1350822,0.26834236,0.81917987,0.91441174,0.032082783,-0.83885597,-0.010953702,-0.96064831,1.3233837,0.28041429,0.30917889,0.37711531,-0.2331887,1.7072896,-1.0265617,0.69386162,-0.24530326,-0.21352599,-0.16751926,-0.24337369,-0.27451929,-0.23770281,-0.19811287,0.052946583,-0.4332727,-0.16793469,-0.19444302,-0.14916821,0.013412156,-0.16186602,-0.11317512,-0.37131518,-0.061602576,-0.38722857,-0.051281569,-0.15698392,-0.089807108,-0.078193206,-0.18579671,-0.29201113,-0.19104518,-0.30686418,-0.028317462,-0.1555117,-0.15200374,-0.14371863,-0.21814761,0.018501379,-0.31490259,-0.10509016,0.64948524
